true,predicted,proba,x,y,patient_id
0,0,0.36147348845027893,2451.0,451.0,10260
0,0,0.3354247157164475,2451.0,501.0,10260
0,0,0.32783168458346557,2451.0,551.0,10260
0,0,0.41646796441984346,2451.0,601.0,10260
0,0,0.3040085685293287,2451.0,651.0,10260
0,0,0.47229690728429063,2451.0,701.0,10260
0,0,0.4372075271405457,2451.0,751.0,10260
0,0,0.2814623445777638,2451.0,801.0,10260
0,0,0.42580564059409404,2451.0,851.0,10260
0,0,0.39279775054274185,2451.0,901.0,10260
0,0,0.37272832765724173,2451.0,951.0,10260
0,0,0.45500299252507626,2501.0,1001.0,10260
0,0,0.36948008284974865,2501.0,1051.0,10260
0,0,0.34866703644922753,2501.0,1101.0,10260
0,0,0.3525686787171259,2501.0,1301.0,10260
0,1,0.5104641534057156,2501.0,1351.0,10260
0,0,0.14570111784283404,2501.0,1601.0,10260
0,0,0.29244440129309646,2501.0,401.0,10260
0,0,0.5003709568892775,2501.0,451.0,10260
0,0,0.4076983573156774,2501.0,501.0,10260
0,0,0.3512414796856849,2501.0,551.0,10260
0,0,0.4010810388878678,2501.0,601.0,10260
0,1,0.5002690553405466,2501.0,651.0,10260
0,0,0.2160726707061345,2501.0,701.0,10260
0,0,0.3514457419091647,2501.0,751.0,10260
0,0,0.3032293072902397,2501.0,801.0,10260
0,0,0.38373204316844234,2501.0,851.0,10260
0,0,0.4378123347166836,2501.0,901.0,10260
0,0,0.4074982258555396,2501.0,951.0,10260
0,0,0.22846495043936133,251.0,1001.0,10260
0,0,0.08250198823110222,251.0,1051.0,10260
0,0,0.19877609017946585,251.0,1101.0,10260
0,0,0.49753258145105345,251.0,1151.0,10260
0,0,0.36642211876036596,251.0,1201.0,10260
0,1,0.49542300149665425,251.0,1251.0,10260
0,0,0.381796912483467,251.0,1301.0,10260
0,0,0.4595036019434101,251.0,1351.0,10260
0,0,0.32240590239332234,251.0,1401.0,10260
0,0,0.20884106111876719,251.0,1751.0,10260
0,0,0.43482120469101704,251.0,351.0,10260
0,0,0.21394357568310224,251.0,751.0,10260
0,0,0.30304185029221464,251.0,801.0,10260
0,0,0.3771131069316944,251.0,851.0,10260
0,0,0.469686533590543,251.0,901.0,10260
0,0,0.5111878426438712,251.0,951.0,10260
0,0,0.49288086651073815,2551.0,1001.0,10260
0,0,0.412255259222502,2551.0,1051.0,10260
0,0,0.4667963672841028,2551.0,1101.0,10260
0,0,0.4492162118183513,2551.0,1251.0,10260
0,1,0.5306455184372063,2551.0,1301.0,10260
0,0,0.3328480233573886,2551.0,1501.0,10260
0,0,0.2170247173378163,2551.0,1551.0,10260
0,0,0.37329049749193505,2551.0,451.0,10260
0,0,0.4134403118790457,2551.0,501.0,10260
0,0,0.4657021808236468,2551.0,551.0,10260
0,0,0.5223209817303903,2551.0,601.0,10260
0,0,0.2783065094933446,2551.0,651.0,10260
0,0,0.32462197076768995,2551.0,701.0,10260
0,0,0.45346200203451353,2551.0,751.0,10260
0,0,0.568891058938715,2551.0,801.0,10260
0,0,0.2770393707881694,2551.0,851.0,10260
0,0,0.3479682762986588,2551.0,901.0,10260
0,0,0.3946599670932593,2551.0,951.0,10260
0,0,0.5424723874616828,2601.0,1001.0,10260
0,0,0.41187291017612826,2601.0,1051.0,10260
0,0,0.2895011468395488,2601.0,1101.0,10260
0,0,0.1968355133766064,2601.0,1201.0,10260
0,0,0.3104282035251645,2601.0,1251.0,10260
0,0,0.32286569813304433,2601.0,1301.0,10260
0,0,0.3651801414104279,2601.0,451.0,10260
0,0,0.48752136801131357,2601.0,501.0,10260
0,0,0.4714448746720139,2601.0,551.0,10260
0,1,0.49414874504122747,2601.0,601.0,10260
0,0,0.4930255056977395,2601.0,651.0,10260
0,0,0.351071979459833,2601.0,701.0,10260
0,0,0.3217564984974268,2601.0,751.0,10260
0,0,0.3568968273245872,2601.0,801.0,10260
0,0,0.34303378831532355,2601.0,851.0,10260
0,0,0.46439015541999884,2601.0,901.0,10260
0,0,0.4288402875282148,2601.0,951.0,10260
0,0,0.36210389667931786,2651.0,1001.0,10260
0,0,0.410658290590448,2651.0,1051.0,10260
0,0,0.48582859011134094,2651.0,1101.0,10260
0,0,0.1830025404941425,2651.0,1151.0,10260
0,1,0.6439453825034807,2651.0,1201.0,10260
0,0,0.4823022390000647,2651.0,1251.0,10260
0,0,0.41002915064021084,2651.0,1301.0,10260
0,0,0.36487532036269654,2651.0,1351.0,10260
0,0,0.2884629773705222,2651.0,1401.0,10260
0,0,0.3084412082401927,2651.0,451.0,10260
0,0,0.48067667603594605,2651.0,501.0,10260
0,0,0.3477760647929472,2651.0,551.0,10260
0,0,0.3128863296227377,2651.0,601.0,10260
0,0,0.3343188338644801,2651.0,651.0,10260
0,0,0.36847057708176917,2651.0,701.0,10260
0,0,0.35897400422603826,2651.0,751.0,10260
0,0,0.2882283375214414,2651.0,801.0,10260
0,0,0.5249683575784393,2651.0,851.0,10260
0,0,0.4578299916592585,2651.0,901.0,10260
0,0,0.5093260989272476,2651.0,951.0,10260
0,0,0.315744976886756,2701.0,1001.0,10260
0,0,0.44543990992261734,2701.0,1051.0,10260
0,0,0.31825078547062374,2701.0,1101.0,10260
0,0,0.2424271880427451,2701.0,1201.0,10260
0,0,0.18835583321015115,2701.0,1251.0,10260
0,0,0.33163732518834116,2701.0,1351.0,10260
0,0,0.35441833863299044,2701.0,501.0,10260
0,0,0.3674792212406555,2701.0,551.0,10260
0,0,0.3634614467894196,2701.0,601.0,10260
0,0,0.35766663087357137,2701.0,651.0,10260
0,0,0.44510418229673243,2701.0,701.0,10260
0,0,0.38165988192980266,2701.0,751.0,10260
0,0,0.32679467617675373,2701.0,801.0,10260
0,0,0.46190901114290994,2701.0,851.0,10260
0,0,0.4953691309162051,2701.0,901.0,10260
0,0,0.4138671334692264,2701.0,951.0,10260
0,0,0.4171672125166024,2751.0,1001.0,10260
0,0,0.21322658667892636,2751.0,1051.0,10260
0,0,0.160304989254876,2751.0,1101.0,10260
0,0,0.12428188523682596,2751.0,551.0,10260
0,0,0.09909137262450557,2751.0,601.0,10260
0,0,0.1564534384291963,2751.0,651.0,10260
0,0,0.192695933929586,2751.0,701.0,10260
0,0,0.4249123008773228,2751.0,751.0,10260
0,0,0.23545830395531647,2751.0,801.0,10260
0,1,0.6009475858288461,2751.0,851.0,10260
0,0,0.42293950745727743,2751.0,901.0,10260
0,0,0.5250637315387817,2751.0,951.0,10260
0,0,0.23329913838560587,2801.0,1001.0,10260
0,0,0.34122757526078756,2801.0,851.0,10260
0,0,0.07839273659067045,2801.0,901.0,10260
0,0,0.34954032493737885,2801.0,951.0,10260
0,0,0.4896555888834034,301.0,1001.0,10260
0,0,0.5349055442201601,301.0,1051.0,10260
0,0,0.5326471992888666,301.0,1101.0,10260
0,1,0.64322931106962,301.0,1151.0,10260
0,0,0.39566865288979575,301.0,1201.0,10260
0,1,0.4747450727068293,301.0,1251.0,10260
0,1,0.457126739875481,301.0,1301.0,10260
0,0,0.47031584569490414,301.0,1351.0,10260
0,0,0.3733800653736209,301.0,1401.0,10260
0,0,0.3117490356857165,301.0,1701.0,10260
0,0,0.4129900595218201,301.0,351.0,10260
0,0,0.5377112666012829,301.0,801.0,10260
0,0,0.5696830830807134,301.0,851.0,10260
0,1,0.618507698518098,301.0,901.0,10260
0,0,0.5763130193186579,301.0,951.0,10260
0,0,0.2956168060338472,351.0,1001.0,10260
0,0,0.5070284073058758,351.0,1051.0,10260
0,0,0.5027939535443371,351.0,1101.0,10260
0,0,0.35374608742421493,351.0,1151.0,10260
0,0,0.4078312722942365,351.0,1201.0,10260
0,0,0.40654377384863216,351.0,1251.0,10260
0,0,0.43065098750792136,351.0,1301.0,10260
0,0,0.4766527598186151,351.0,1351.0,10260
0,0,0.40676302424645916,351.0,1401.0,10260
0,0,0.2213636324155084,351.0,1701.0,10260
0,0,0.41908161613500916,351.0,1751.0,10260
0,0,0.2855794344358554,351.0,301.0,10260
0,0,0.38215422141558725,351.0,351.0,10260
0,0,0.5077125496297709,351.0,851.0,10260
0,0,0.3527152248393171,351.0,901.0,10260
0,0,0.43346744064546117,351.0,951.0,10260
0,0,0.5509484377923545,401.0,1001.0,10260
0,0,0.4846918179713667,401.0,1051.0,10260
0,0,0.43731949169896384,401.0,1101.0,10260
0,0,0.1834856535242602,401.0,1151.0,10260
0,0,0.3935832996429738,401.0,1201.0,10260
0,0,0.49548147254077507,401.0,1251.0,10260
0,0,0.5302140352213981,401.0,1301.0,10260
0,0,0.4042382811813722,401.0,1351.0,10260
0,0,0.337933324641485,401.0,1401.0,10260
0,0,0.3154748544767347,401.0,301.0,10260
0,0,0.39363720388710227,401.0,351.0,10260
0,0,0.41357064032929897,401.0,851.0,10260
0,0,0.32111919132566163,401.0,901.0,10260
0,0,0.4537703129510024,401.0,951.0,10260
0,0,0.4563117346279345,451.0,1001.0,10260
0,0,0.5859401226164207,451.0,1051.0,10260
0,0,0.4812661602536092,451.0,1101.0,10260
0,0,0.489387705482132,451.0,1151.0,10260
0,0,0.45636406770419286,451.0,1201.0,10260
0,0,0.4786081891782177,451.0,1251.0,10260
0,0,0.383565160150049,451.0,1301.0,10260
0,1,0.5173039444581848,451.0,1351.0,10260
0,0,0.3574921105755484,451.0,1401.0,10260
0,0,0.29140863362288816,451.0,251.0,10260
0,0,0.5413044868356185,451.0,301.0,10260
0,0,0.2576467239208501,451.0,351.0,10260
0,0,0.4790198235180969,451.0,851.0,10260
0,0,0.34541959252006205,451.0,901.0,10260
0,1,0.5392220915703545,451.0,951.0,10260
0,0,0.48651024320521524,501.0,1001.0,10260
0,1,0.535420368551578,501.0,1051.0,10260
0,0,0.435211202516687,501.0,1101.0,10260
0,0,0.4020536073450343,501.0,1151.0,10260
0,0,0.2501204915197153,501.0,1201.0,10260
0,0,0.3807912230415795,501.0,1251.0,10260
0,0,0.2982217394034127,501.0,1301.0,10260
0,0,0.44356145013512804,501.0,1351.0,10260
0,0,0.36574055113340986,501.0,1551.0,10260
0,0,0.3721176744435491,501.0,1601.0,10260
0,0,0.22825199188926093,501.0,251.0,10260
0,0,0.4794487870978972,501.0,301.0,10260
0,0,0.4119287007009805,501.0,351.0,10260
0,0,0.4357701310323343,501.0,401.0,10260
0,0,0.2944440615375356,501.0,451.0,10260
0,0,0.26126854546336475,501.0,501.0,10260
0,0,0.25921290901495175,501.0,751.0,10260
0,0,0.46186729327248754,501.0,801.0,10260
0,0,0.3964591541156444,501.0,851.0,10260
0,0,0.3743502206547211,501.0,901.0,10260
0,0,0.44850151238367725,501.0,951.0,10260
0,0,0.2845074582421827,51.0,1001.0,10260
0,0,0.2838689753935529,51.0,1051.0,10260
0,0,0.36535948704231125,51.0,1101.0,10260
0,0,0.3850619297518041,51.0,801.0,10260
0,0,0.343789984276797,51.0,851.0,10260
0,0,0.19244607482520446,51.0,901.0,10260
0,0,0.26711439177989915,51.0,951.0,10260
0,0,0.47091555432059395,551.0,1001.0,10260
0,1,0.6012782117170034,551.0,1051.0,10260
0,1,0.6058469401761386,551.0,1101.0,10260
0,0,0.4721049682604926,551.0,1151.0,10260
0,1,0.7052401064955962,551.0,1201.0,10260
0,1,0.5594026479417925,551.0,1251.0,10260
0,0,0.4739096069353867,551.0,1301.0,10260
0,0,0.3188251370353056,551.0,1351.0,10260
0,0,0.46083425895278746,551.0,301.0,10260
0,1,0.5753985177673108,551.0,351.0,10260
0,0,0.5137952972511932,551.0,401.0,10260
0,0,0.4364202386227707,551.0,451.0,10260
0,0,0.4611370360873204,551.0,501.0,10260
0,0,0.480723957650379,551.0,551.0,10260
0,0,0.34284457481666664,551.0,601.0,10260
0,0,0.32918970251961943,551.0,651.0,10260
0,0,0.3690341141028242,551.0,701.0,10260
0,0,0.43808246549848573,551.0,751.0,10260
0,0,0.35695508120657893,551.0,801.0,10260
0,0,0.44598595721937345,551.0,851.0,10260
0,1,0.5721447386900315,551.0,901.0,10260
0,1,0.5966581136895898,551.0,951.0,10260
0,1,0.6106924864361398,601.0,1001.0,10260
0,0,0.4507540834036725,601.0,1051.0,10260
0,1,0.738843098210845,601.0,1101.0,10260
0,1,0.5959906102679342,601.0,1151.0,10260
0,1,0.8067049582603489,601.0,1201.0,10260
0,1,0.7102871613380203,601.0,1251.0,10260
0,1,0.7838577789135148,601.0,1301.0,10260
0,0,0.4898074309756439,601.0,1351.0,10260
0,0,0.37941091533240834,601.0,1401.0,10260
0,0,0.35303652581420103,601.0,301.0,10260
0,0,0.3660643513164273,601.0,351.0,10260
0,0,0.3778942224019741,601.0,401.0,10260
0,0,0.4228764029190187,601.0,451.0,10260
0,1,0.6596768275111344,601.0,501.0,10260
0,1,0.5813762194660659,601.0,551.0,10260
0,1,0.47595152915105327,601.0,601.0,10260
0,0,0.23382264321550342,601.0,651.0,10260
0,0,0.45127286110989073,601.0,701.0,10260
0,0,0.45498280616141873,601.0,751.0,10260
0,0,0.33165779028803344,601.0,801.0,10260
0,0,0.44049022557848977,601.0,851.0,10260
0,1,0.6383850324831778,601.0,901.0,10260
0,1,0.6185203139081599,601.0,951.0,10260
0,1,0.5982857648461463,651.0,1001.0,10260
0,1,0.6732630184762016,651.0,1051.0,10260
0,1,0.7165823308925706,651.0,1101.0,10260
0,1,0.6179462997933605,651.0,1151.0,10260
0,1,0.6836199305489836,651.0,1201.0,10260
0,0,0.5228477709047246,651.0,1251.0,10260
0,1,0.6617705480387726,651.0,1301.0,10260
0,1,0.6379017067798042,651.0,1351.0,10260
0,0,0.2980252551079154,651.0,1401.0,10260
0,0,0.3437621770069993,651.0,1451.0,10260
0,0,0.23301421310157502,651.0,1501.0,10260
0,0,0.3931849595599734,651.0,351.0,10260
0,0,0.3230945122763382,651.0,401.0,10260
0,0,0.2948188752656757,651.0,451.0,10260
0,0,0.5109330197114492,651.0,501.0,10260
0,0,0.3817255251084738,651.0,551.0,10260
0,1,0.6057157862279512,651.0,601.0,10260
0,1,0.6727079886850249,651.0,651.0,10260
0,0,0.4356858797767121,651.0,701.0,10260
0,0,0.2503547966721886,651.0,751.0,10260
0,0,0.4383693034539241,651.0,801.0,10260
0,1,0.6126950279426108,651.0,851.0,10260
0,0,0.46153476202642196,651.0,901.0,10260
0,1,0.6423982606928283,651.0,951.0,10260
0,0,0.5466080757445059,701.0,1001.0,10260
0,1,0.5325604426671593,701.0,1051.0,10260
0,1,0.6717162024421255,701.0,1101.0,10260
0,1,0.5823530537360774,701.0,1151.0,10260
0,1,0.5693967647434907,701.0,1201.0,10260
0,1,0.6245559638688901,701.0,1251.0,10260
0,1,0.6826169700791574,701.0,1301.0,10260
0,0,0.562797342013995,701.0,1351.0,10260
0,1,0.700226205328346,701.0,1401.0,10260
0,0,0.40713200097862307,701.0,1451.0,10260
0,0,0.5099027318770455,701.0,1601.0,10260
0,0,0.24628041967665154,701.0,301.0,10260
0,0,0.4537938513715059,701.0,351.0,10260
0,0,0.5308943086551899,701.0,401.0,10260
0,0,0.4881053139972124,701.0,451.0,10260
0,0,0.3012253374322066,701.0,501.0,10260
0,0,0.3524890628704526,701.0,551.0,10260
0,1,0.6199478108924594,701.0,601.0,10260
0,0,0.5332501601013621,701.0,651.0,10260
0,1,0.6251990654207509,701.0,701.0,10260
0,1,0.6906694012974263,701.0,751.0,10260
0,1,0.6085101885644632,701.0,801.0,10260
0,0,0.42748079009204837,701.0,851.0,10260
0,0,0.6071452696073201,701.0,901.0,10260
0,1,0.6458107991936979,701.0,951.0,10260
0,0,0.417972865713299,751.0,1001.0,10260
0,0,0.497479393079603,751.0,1051.0,10260
0,1,0.5736890053316327,751.0,1101.0,10260
0,1,0.6746383821333936,751.0,1151.0,10260
0,1,0.5885315754871194,751.0,1201.0,10260
0,1,0.6958610875750021,751.0,1251.0,10260
0,0,0.5939601450029475,751.0,1301.0,10260
0,0,0.578676656595235,751.0,1351.0,10260
0,0,0.4141225524838068,751.0,1401.0,10260
0,0,0.3467667933917885,751.0,1651.0,10260
0,0,0.3263357554952407,751.0,1701.0,10260
0,0,0.37688897625781076,751.0,301.0,10260
0,0,0.6832089476530389,751.0,351.0,10260
0,1,0.6000951295440511,751.0,401.0,10260
0,1,0.6454151522626884,751.0,451.0,10260
0,1,0.6092841770015308,801.0,1101.0,10260
0,1,0.7053608242075091,801.0,1151.0,10260
0,1,0.6451801546393051,801.0,1201.0,10260
0,0,0.4562741231355911,801.0,1251.0,10260
0,0,0.4850172007744405,801.0,1301.0,10260
0,1,0.6469656251639195,801.0,1351.0,10260
0,1,0.5213056011449552,801.0,1401.0,10260
0,0,0.34547665594936383,801.0,251.0,10260
0,1,0.4447499290420915,801.0,301.0,10260
0,0,0.36522470485302155,801.0,351.0,10260
0,1,0.6902543660520277,801.0,401.0,10260
0,1,0.5801583446613036,851.0,1151.0,10260
0,1,0.7000609513770062,851.0,1201.0,10260
0,1,0.5851908043573701,851.0,1251.0,10260
0,1,0.6515494154049681,851.0,1301.0,10260
0,1,0.5902481495465027,851.0,1351.0,10260
0,0,0.42683107009407434,851.0,1401.0,10260
0,0,0.393484161864998,851.0,1451.0,10260
0,0,0.5156219403029089,851.0,251.0,10260
0,1,0.575917864727505,851.0,301.0,10260
0,0,0.49187999834505636,851.0,351.0,10260
0,0,0.3932369460182964,901.0,1201.0,10260
0,1,0.6419631588291258,901.0,1251.0,10260
0,1,0.6917591661868462,901.0,1301.0,10260
0,1,0.7198494902211168,901.0,1351.0,10260
0,1,0.7292490786959491,901.0,1401.0,10260
0,1,0.7153230334470756,901.0,1451.0,10260
0,1,0.601505168801799,901.0,1501.0,10260
0,0,0.5411556522644254,901.0,1551.0,10260
0,0,0.4457773955516772,901.0,201.0,10260
0,1,0.44878557309470407,901.0,251.0,10260
0,0,0.3476128017124482,901.0,301.0,10260
0,0,0.3670066505251215,901.0,351.0,10260
0,1,0.5564222938158201,951.0,1251.0,10260
0,1,0.5175564354404173,951.0,1301.0,10260
0,0,0.39171986496972394,951.0,1351.0,10260
0,1,0.5822459321034381,951.0,1401.0,10260
0,1,0.6718079647189434,951.0,1451.0,10260
0,1,0.6546349195170538,951.0,1501.0,10260
0,0,0.3355238289689256,951.0,1551.0,10260
0,0,0.360752914492631,951.0,1601.0,10260
0,0,0.27737954512298496,951.0,201.0,10260
0,1,0.5919031380648194,951.0,251.0,10260
0,0,0.46573867650323025,951.0,301.0,10260
0,0,0.4318579997894724,951.0,351.0,10260
1,1,0.528492120314529,1001.0,1001.0,10260
1,1,0.7080453404124635,1001.0,1051.0,10260
1,1,0.6764874709210625,1001.0,1101.0,10260
1,1,0.7279924571867283,1001.0,1151.0,10260
1,1,0.6346429868494389,1001.0,1201.0,10260
1,1,0.6400713319915193,1001.0,1251.0,10260
1,1,0.6126004840526837,1001.0,401.0,10260
1,1,0.5815565238094792,1001.0,451.0,10260
1,1,0.5816495975834565,1001.0,501.0,10260
1,0,0.5751045435742319,1001.0,551.0,10260
1,0,0.4790093887672607,1001.0,601.0,10260
1,1,0.6212318869939034,1001.0,651.0,10260
1,1,0.5900114949936508,1001.0,701.0,10260
1,1,0.4938524594958095,1001.0,751.0,10260
1,1,0.6208102558799947,1001.0,801.0,10260
1,0,0.44448888433700623,1001.0,851.0,10260
1,1,0.4700019145275633,1001.0,901.0,10260
1,0,0.4304185444844577,1001.0,951.0,10260
1,1,0.6595277156987702,1051.0,1001.0,10260
1,1,0.6483164836364452,1051.0,1051.0,10260
1,1,0.4979901049511478,1051.0,1101.0,10260
1,1,0.7120533882948238,1051.0,1151.0,10260
1,1,0.7355383717824912,1051.0,1201.0,10260
1,1,0.6751444104222291,1051.0,1251.0,10260
1,0,0.564210106242606,1051.0,1301.0,10260
1,1,0.5799770308211856,1051.0,401.0,10260
1,1,0.6829745764987349,1051.0,451.0,10260
1,1,0.7533086912299364,1051.0,501.0,10260
1,1,0.6037327700461733,1051.0,551.0,10260
1,1,0.724601128820247,1051.0,601.0,10260
1,1,0.6656475915842769,1051.0,651.0,10260
1,0,0.46274967391497124,1051.0,701.0,10260
1,1,0.6540172473519039,1051.0,751.0,10260
1,1,0.5875595930847411,1051.0,801.0,10260
1,1,0.5463689558055633,1051.0,851.0,10260
1,0,0.39763195336356494,1051.0,901.0,10260
1,1,0.643742264161133,1051.0,951.0,10260
1,1,0.4150886258004408,1101.0,1001.0,10260
1,1,0.6705135550927729,1101.0,1051.0,10260
1,1,0.6440311192287843,1101.0,1101.0,10260
1,1,0.6945796676858214,1101.0,1151.0,10260
1,1,0.7285117325517824,1101.0,1201.0,10260
1,0,0.5216999151836949,1101.0,1251.0,10260
1,0,0.5129262866579719,1101.0,1301.0,10260
1,1,0.5742595579384084,1101.0,1351.0,10260
1,0,0.5697610130530618,1101.0,401.0,10260
1,1,0.6710807357276927,1101.0,451.0,10260
1,1,0.7334049534390401,1101.0,501.0,10260
1,1,0.6910843329078581,1101.0,551.0,10260
1,1,0.6678446422940995,1101.0,601.0,10260
1,0,0.5077228960205736,1101.0,651.0,10260
1,1,0.6630490353276093,1101.0,701.0,10260
1,1,0.6020022099985141,1101.0,751.0,10260
1,1,0.5994726164272428,1101.0,801.0,10260
1,0,0.3535031563379339,1101.0,851.0,10260
1,0,0.3596680950230914,1101.0,901.0,10260
1,0,0.38727778730958295,1101.0,951.0,10260
1,1,0.6657088894109157,1151.0,1001.0,10260
1,1,0.6249446522651231,1151.0,1051.0,10260
1,1,0.6506559341830664,1151.0,1101.0,10260
1,1,0.7441680166117768,1151.0,1151.0,10260
1,1,0.5715165417016794,1151.0,1201.0,10260
1,1,0.5220446928603669,1151.0,1251.0,10260
1,0,0.4572968260897421,1151.0,1301.0,10260
1,0,0.43347605472625256,1151.0,1351.0,10260
1,0,0.5675750330113357,1151.0,401.0,10260
1,1,0.5167737071139786,1151.0,451.0,10260
1,1,0.6790344293081977,1151.0,501.0,10260
1,0,0.591160106611428,1151.0,551.0,10260
1,0,0.33239772152304387,1151.0,601.0,10260
1,0,0.35926430798463765,1151.0,651.0,10260
1,0,0.5367308471459912,1151.0,701.0,10260
1,0,0.5169025452845825,1151.0,751.0,10260
1,1,0.5360950519151501,1151.0,801.0,10260
1,1,0.6056910597102844,1151.0,851.0,10260
1,0,0.31193171553999627,1151.0,901.0,10260
1,0,0.5711030076979368,1151.0,951.0,10260
1,1,0.6078362230861346,1201.0,1001.0,10260
1,1,0.6288301917875836,1201.0,1051.0,10260
1,1,0.6814308410586573,1201.0,1101.0,10260
1,1,0.6697335049207669,1201.0,1151.0,10260
1,0,0.5531799123316761,1201.0,1201.0,10260
1,0,0.3856257088187228,1201.0,1251.0,10260
1,0,0.3776904676846717,1201.0,1301.0,10260
1,1,0.5808312580025783,1201.0,1351.0,10260
1,0,0.34592922366065265,1201.0,401.0,10260
1,0,0.4924187882795474,1201.0,451.0,10260
1,1,0.5442373493917977,1201.0,501.0,10260
1,1,0.6298142695160418,1201.0,551.0,10260
1,0,0.4072001041146679,1201.0,601.0,10260
1,1,0.6935953084222338,1201.0,651.0,10260
1,0,0.461082090938607,1201.0,701.0,10260
1,0,0.6177778299339071,1201.0,751.0,10260
1,0,0.5041395970044067,1201.0,801.0,10260
1,0,0.5654178199385191,1201.0,851.0,10260
1,0,0.470616747444036,1201.0,901.0,10260
1,1,0.5725463719834203,1201.0,951.0,10260
1,1,0.5027672142375622,1251.0,1001.0,10260
1,1,0.6178023612229397,1251.0,1051.0,10260
1,1,0.7168737100519431,1251.0,1101.0,10260
1,1,0.680393233728572,1251.0,1151.0,10260
1,0,0.4847381675187013,1251.0,1201.0,10260
1,0,0.4322508465539764,1251.0,1251.0,10260
1,1,0.7015616599840587,1251.0,1301.0,10260
1,1,0.48062031498855884,1251.0,1351.0,10260
1,0,0.45626632289833907,1251.0,451.0,10260
1,0,0.478243723502391,1251.0,501.0,10260
1,1,0.6385082002860467,1251.0,551.0,10260
1,1,0.5342757653441592,1251.0,601.0,10260
1,1,0.5460913123037958,1251.0,651.0,10260
1,1,0.6014749084703455,1251.0,701.0,10260
